Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Country,United States,,,,2023-01-31,17.3
Msa,"Aberdeen, WA",WA,,,2023-01-31,26.1
Msa,"Abilene, TX",TX,,,2023-01-31,14.5
Msa,"Adrian, MI",MI,,,2023-01-31,14.7
Msa,"Akron, OH",OH,,,2023-01-31,15.1
Msa,"Albany, NY",NY,,,2023-01-31,14.1
Msa,"Albany, OR",OR,,,2023-01-31,20.3
Msa,"Albemarle, NC",NC,,,2023-01-31,17.0
Msa,"Albert Lea, MN",MN,,,2023-01-31,15.9
Msa,"Albertville, AL",AL,,,2023-01-31,19.4
Msa,"Albuquerque, NM",NM,,,2023-01-31,19.0
Msa,"Alexandria, LA",LA,,,2023-01-31,5.9
Msa,"Alexandria, MN",MN,,,2023-01-31,16.5
Msa,"Allentown, PA",PA,,,2023-01-31,17.3
Msa,"Alma, MI",MI,,,2023-01-31,17.2
Msa,"Alpena, MI",MI,,,2023-01-31,15.9
Msa,"Altoona, PA",PA,,,2023-01-31,13.4
Msa,"Amarillo, TX",TX,,,2023-01-31,16.9
Msa,"Ames, IA",IA,,,2023-01-31,12.6
Msa,"Anchorage, AK",AK,,,2023-01-31,10.2
Msa,"Angola, IN",IN,,,2023-01-31,16.4
Msa,"Ann Arbor, MI",MI,,,2023-01-31,15.8
Msa,"Anniston, AL",AL,,,2023-01-31,17.4
Msa,"Appleton, WI",WI,,,2023-01-31,17.2
Msa,"Arcadia, FL",FL,,,2023-01-31,18.9
Msa,"Arkadelphia, AR",AR,,,2023-01-31,14.8
Msa,"Arkansas City-Winfield, KS",KS,,,2023-01-31,12.5
Msa,"Asheville, NC",NC,,,2023-01-31,19.6
Msa,"Ashland, OH",OH,,,2023-01-31,16.4
Msa,"Ashtabula, OH",OH,,,2023-01-31,15.9
Msa,"Astoria, OR",OR,,,2023-01-31,18.7
Msa,"Atchison, KS",KS,,,2023-01-31,14.2
Msa,"Athens, GA",GA,,,2023-01-31,20.3
Msa,"Athens, OH",OH,,,2023-01-31,14.7
Msa,"Athens, TN",TN,,,2023-01-31,18.2
Msa,"Athens, TX",TX,,,2023-01-31,25.7
Msa,"Atlanta, GA",GA,,,2023-01-31,23.3
Msa,"Atlantic City, NJ",NJ,,,2023-01-31,20.9
Msa,"Auburn, AL",AL,,,2023-01-31,19.4
Msa,"Auburn, IN",IN,,,2023-01-31,18.5
Msa,"Auburn, NY",NY,,,2023-01-31,14.8
Msa,"Augusta, GA",GA,,,2023-01-31,17.4
Msa,"Augusta, ME",ME,,,2023-01-31,22.0
Msa,"Austin, MN",MN,,,2023-01-31,15.2
Msa,"Austin, TX",TX,,,2023-01-31,28.7
Msa,"Bakersfield, CA",CA,,,2023-01-31,19.3
Msa,"Baltimore, MD",MD,,,2023-01-31,12.9
Msa,"Bangor, ME",ME,,,2023-01-31,18.5
Msa,"Baraboo, WI",WI,,,2023-01-31,16.6
Msa,"Bardstown, KY",KY,,,2023-01-31,15.5
Msa,"Barnstable Town, MA",MA,,,2023-01-31,20.0
Msa,"Barre, VT",VT,,,2023-01-31,25.2
Msa,"Bartlesville, OK",OK,,,2023-01-31,15.1
Msa,"Bastrop, LA",LA,,,2023-01-31,12.8
Msa,"Batavia, NY",NY,,,2023-01-31,15.6
Msa,"Baton Rouge, LA",LA,,,2023-01-31,12.1
Msa,"Battle Creek, MI",MI,,,2023-01-31,18.1
Msa,"Bay City, MI",MI,,,2023-01-31,16.1
Msa,"Beatrice, NE",NE,,,2023-01-31,15.0
Msa,"Beaumont, TX",TX,,,2023-01-31,13.0
Msa,"Beaver Dam, WI",WI,,,2023-01-31,14.7
Msa,"Bedford, IN",IN,,,2023-01-31,17.8
Msa,"Bellefontaine, OH",OH,,,2023-01-31,16.8
Msa,"Bellingham, WA",WA,,,2023-01-31,20.7
Msa,"Bemidji, MN",MN,,,2023-01-31,14.8
Msa,"Bend, OR",OR,,,2023-01-31,22.8
Msa,"Berlin, NH",NH,,,2023-01-31,16.0
Msa,"Big Rapids, MI",MI,,,2023-01-31,16.2
Msa,"Big Spring, TX",TX,,,2023-01-31,13.1
Msa,"Big Stone Gap, VA",VA,,,2023-01-31,12.3
Msa,"Billings, MT",MT,,,2023-01-31,15.0
Msa,"Binghamton, NY",NY,,,2023-01-31,15.3
Msa,"Birmingham, AL",AL,,,2023-01-31,16.0
Msa,"Bismarck, ND",ND,,,2023-01-31,10.4
Msa,"Blacksburg, VA",VA,,,2023-01-31,14.8
Msa,"Bloomington, IL",IL,,,2023-01-31,12.8
Msa,"Bloomington, IN",IN,,,2023-01-31,17.0
Msa,"Blytheville, AR",AR,,,2023-01-31,13.1
Msa,"Bogalusa, LA",LA,,,2023-01-31,12.2
Msa,"Boise City, ID",ID,,,2023-01-31,29.1
Msa,"Boone, IA",IA,,,2023-01-31,13.4
Msa,"Boone, NC",NC,,,2023-01-31,22.9
Msa,"Boston, MA",MA,,,2023-01-31,16.0
Msa,"Boulder, CO",CO,,,2023-01-31,24.0
Msa,"Bowling Green, KY",KY,,,2023-01-31,16.5
Msa,"Bozeman, MT",MT,,,2023-01-31,22.3
Msa,"Brainerd, MN",MN,,,2023-01-31,18.3
Msa,"Branson, MO",MO,,,2023-01-31,17.7
Msa,"Breckenridge, CO",CO,,,2023-01-31,29.0
Msa,"Bremerton, WA",WA,,,2023-01-31,20.3
Msa,"Brookings, OR",OR,,,2023-01-31,16.7
Msa,"Brookings, SD",SD,,,2023-01-31,15.0
Msa,"Brownsville, TX",TX,,,2023-01-31,19.0
Msa,"Brunswick, GA",GA,,,2023-01-31,19.2
Msa,"Bucyrus, OH",OH,,,2023-01-31,15.6
Msa,"Buffalo, NY",NY,,,2023-01-31,17.7
Msa,"Burlington, IA",IA,,,2023-01-31,12.2
Msa,"Burlington, NC",NC,,,2023-01-31,20.4
Msa,"Burlington, VT",VT,,,2023-01-31,15.8
Msa,"Cadillac, MI",MI,,,2023-01-31,17.4
